income_frequency,gig_income_total,discretionary_spend_ratio,utility_payments_count,avg_daily_balance,defaulted
22,63.78155164239063,0.1712995456928133,5,949.025866861668,0
3,1106.0399499715124,0.7042163363974464,3,496.56090965139845,1
21,450.19940693977986,0.20217078690818788,2,323.27299424992134,0
29,568.3164789465159,0.7608541042020227,4,1350.5824686437668,0
16,778.3545161888957,0.7256224701363088,0,1005.9126545593707,1
29,345.01821092444254,0.6669957581943812,1,2909.351144633754,0
8,45.466047258727926,0.1289283044198097,1,1273.7227630577654,1
13,385.12918164741126,0.3425026847562629,4,2531.5174907440196,0
9,441.9615289356868,0.3104900559286743,0,2274.405179952507,1
16,684.1083244042046,0.38810912597721525,3,1332.8366758207887,1
4,282.51732469149107,0.17011419741107084,2,3188.1084656684984,0
15,68.24233336465612,0.8495662584248502,0,1714.827189171847,1
18,166.88109013085196,0.543041792569901,1,2710.407412803191,0
5,225.55741273731172,0.3444194485264188,4,2617.2775132650113,0
19,519.1123058109308,0.4175852136594268,4,1831.718388083826,0
9,422.8908606007098,0.4577620324038686,2,2100.9046782446803,1
5,220.1033798259031,0.5804754666884938,4,1999.2571320955806,0
3,2153.0978860849063,0.5125435421571982,4,584.5908548866336,1
7,465.41650423360466,0.8355135785715339,0,1545.832283562413,1
23,135.39726437839997,0.4975707863246642,3,2359.397787155728,0
11,53.67150231244343,0.8937264118586502,2,2720.9490538893297,1
5,82.94414629491294,0.7811399661960766,0,923.4882625344402,1
23,141.15342469757047,0.26680841148586865,3,1923.065041450416,0
19,87.58243747714701,0.844476171715133,0,1620.6961706220277,1
27,103.2458727272902,0.19309311830838088,5,1405.7007483347236,0
13,167.80292410772327,0.7539597667929533,0,1784.802103380021,1
3,95.2012168314435,0.40449863478126413,4,1674.3979285329099,0
11,1135.3757246779576,0.8023794563560557,3,1933.1260550980705,1
5,41.81785629600008,0.7944453520859603,2,2653.3734087600415,1
15,371.70617505635136,0.744740320094097,2,2127.3020726917603,1
17,264.1527782446512,0.7320243490456492,3,1748.473007098162,1
16,2019.3210830079602,0.3437433112784326,4,2991.700045458463,0
9,59.41367284870245,0.16473542644100175,1,2387.943676704269,0
15,253.6289968712152,0.42238414301212923,0,1426.0812491173212,0
24,1744.5298320633576,0.23881961198920695,4,526.3036781176759,0
29,1003.1220309840774,0.6559608711219693,5,709.7354552636275,0
26,849.3315170180897,0.37687978123022847,3,2246.5859586525075,0
9,149.13754176675232,0.8804881606879319,0,995.750016597615,1
22,93.69976639324378,0.6127776618762656,2,693.5556183104416,1
17,552.2797993408918,0.7579844509074888,1,893.5317386502404,1
14,1325.1925474799777,0.20601973819347874,5,950.09255032744,0
19,406.8252109523711,0.7896115858180981,2,2180.5181342258006,1
16,423.86378072929324,0.8382057524107155,3,1374.6063393741792,1
22,164.2375154053254,0.48964953505514874,0,402.1003197604755,1
25,733.7368792060443,0.585002350200782,3,1524.8359182098854,0
27,103.53899107303542,0.7118478407223964,0,1677.8129059585933,1
26,195.54390655961632,0.23987090180833004,4,1116.5305108473187,0
29,277.07227503491526,0.502052861170754,1,2424.70806735416,0
29,354.24248132234925,0.4189304222178505,4,1163.2488914461724,0
29,138.8062917848029,0.2170991937297993,4,2386.6701493097203,0
14,60.99163607206772,0.3940275378332252,3,1977.4262237399812,0
10,471.59982871467827,0.15453784750839486,1,2241.284406435526,0
16,170.2816842182709,0.12064952555958959,0,621.1593273548841,0
14,435.2265341462218,0.20813303132385821,0,1578.648153790482,0
2,83.8323763853399,0.8704920892713391,5,1457.7375963401848,1
26,328.0606890142638,0.5396236287160135,2,362.3947800739736,1
8,380.2736240645389,0.872657728922576,5,2384.0485838423274,1
10,26.607325728560664,0.44599830266410556,5,846.0792824741201,0
25,205.1918006902116,0.3494529064682077,0,1012.3457369312138,0
2,72.17466341596581,0.5049134902721953,3,689.3473315218193,1
13,32.73612938626244,0.45160935090632814,4,2060.9490608562987,0
9,2300.600655697662,0.18453174740939515,4,279.2562249819234,0
25,194.56501125971013,0.612661051752165,4,1994.2998403716545,0
12,830.0353068849494,0.2728305460076797,1,2335.611188994769,1
20,146.9444171467007,0.5956703639182637,0,1929.7427421006084,1
18,572.0706755101758,0.6201608739185227,3,2070.102787077143,1
9,714.0331114141043,0.2216198825029185,1,2107.637175662434,0
4,452.7232970845699,0.14907970168853454,2,740.4605386193887,1
4,318.9283220226359,0.7246092688547519,3,2647.787983731475,1
2,265.37890675268886,0.4678403390154562,5,1131.938996693201,1
28,214.5216508519874,0.14653103640438064,3,1446.8899059280225,0
6,1326.2780241103903,0.8958930537358137,3,1233.8901453192327,1
11,887.8035355708989,0.14622444879709331,4,1893.2336967018475,0
8,1676.5881947078458,0.6560281830868425,3,1069.570205490062,1
27,66.36427091805278,0.886943140210731,5,1553.5325793898949,1
10,656.2756817302537,0.29134408337274054,5,511.724946283196,0
29,1393.0636326306203,0.21379949494975695,0,2431.7321668012573,0
8,99.97790485039884,0.19710795153794314,3,2036.5927567601627,0
10,34.40515873624844,0.34262011805407644,4,1266.1921904785845,0
9,675.6965765943111,0.18083664880851735,3,1124.6807759793517,0
13,427.21357209933484,0.6537290733553055,2,2015.7025970541572,1
3,922.0385706607389,0.14983343850405018,2,934.1652954912306,1
2,75.2791232070963,0.5075377025198318,4,1600.2922526121351,1
17,793.025055515934,0.8973574830823815,0,2429.1190299451246,1
24,112.58988653351147,0.7511762156048151,0,850.994304690246,1
24,89.357599482759,0.5921755505848088,5,1794.8806632961623,0
25,89.72232827997536,0.34500289662928935,5,1752.5802135483939,0
6,842.5516412820043,0.5991166690333108,1,1422.1305450698537,1
4,547.1068195079845,0.5216331711293213,4,1096.9683327168507,1
13,370.1879781730222,0.44086670711229725,3,2471.837645515508,0
9,222.23070083903406,0.2045683013921596,4,1021.9450913864271,0
23,1048.6013336471663,0.8092833721923735,1,50.368879096304,1
28,249.15637484872246,0.459827719057058,5,2012.426873304827,0
4,848.0413314240349,0.25569800945661203,4,538.9573201857328,1
2,289.1374405569402,0.39420748070183176,4,2053.5049158840698,1
4,236.55978290886856,0.43130380202314167,5,2567.9225982747553,0
6,310.5805299498013,0.7620303164534995,1,2003.7999027189394,1
16,179.32263771532104,0.6868915044491216,5,2357.129041509993,0
15,688.3886564684697,0.7154439149130719,0,3116.0392855437176,1
4,349.30140784779803,0.10882501154291778,3,2273.4083700871574,0
2,132.1212654985326,0.43292319854380923,5,1764.4587141003485,1
6,1149.1699247752917,0.4850753213082589,1,2807.1585468189187,1
27,242.16587117935563,0.11535382145844536,2,2903.8204358772678,0
24,392.1411910888817,0.3078505669960274,0,2915.0174266075364,0
15,1184.7478043548133,0.708231858497708,2,1106.285187843198,1
8,489.3996519286654,0.20968776458319927,5,416.7853132012767,0
28,62.15730792888988,0.5282481051620733,0,1057.4462532520906,1
10,1405.3083419661045,0.27216149761379005,3,2062.91329263454,0
16,494.0384644674131,0.10969661971511463,5,1627.3271562656846,0
16,203.9131577756547,0.2929611660796332,3,1334.8152118585224,0
27,74.9884103082129,0.880699003928043,4,1948.3851190439484,0
11,790.0006978401335,0.7412296895063917,2,323.3559346613863,1
29,483.88775378142617,0.8676613154568268,0,1612.935438953233,1
14,381.20692902451407,0.49028323514108996,3,2394.7661158783017,0
20,1121.6516652682226,0.18778895894200281,1,1939.452515646583,0
8,776.995006848036,0.5383675911789544,3,2053.447857466983,0
18,82.24566006317043,0.46350186764796875,1,2777.898231962012,0
21,186.78127569790024,0.7754856661916928,5,1447.0853721010665,1
5,142.83480927441897,0.17846606462739567,0,977.5266709197309,1
6,681.1840309342058,0.4905929096174225,3,2451.612034132034,0
24,17.053769928918967,0.2200389317551874,3,2436.8965048271416,0
8,421.8567781930715,0.35974074151204805,0,1946.6333398046374,1
14,718.7068579298895,0.6898856619102397,3,1371.7031995340415,1
16,1046.833672192969,0.4808145034950132,1,1501.103720806388,1
12,209.33729677254635,0.4007106281166155,3,478.5816382951307,1
5,860.9039817705016,0.41558102285602827,2,2390.357224165762,0
14,58.62194254938867,0.4675574147247893,5,2362.121047623315,0
8,936.8719786058438,0.7280132350696455,4,450.6537996265729,1
28,68.18981526403542,0.8136677511521876,1,2194.105667124909,1
20,253.15731560493217,0.8642677492031426,2,1823.2813240072069,1
23,798.002681663245,0.7295227090042361,5,682.420711687363,1
29,81.21089496020808,0.35232551659841016,0,535.1998391420244,1
3,130.19651122237548,0.6505077648692337,1,1798.7946155213779,1
11,640.5215488224527,0.45008249924431354,4,1181.8367088744658,0
14,636.5480859958474,0.30373649763684096,5,2955.959080439736,0
26,512.4221043686954,0.7726972635407381,4,2262.0787157191253,0
22,592.0008545438085,0.13074107916986,0,1878.9545093857819,0
7,391.23455059781907,0.8214095937083389,0,1918.4632032019156,1
29,145.04184962970496,0.46918197169978737,1,2564.693744293734,0
29,212.0915968966317,0.6097611814466244,3,2177.2144733818704,0
13,100.20063725826591,0.6274831377646262,0,1899.813150796818,1
13,1195.438069661826,0.8160941925652291,5,715.791058961992,1
21,437.8045273182993,0.6093357457337658,3,3949.557572324975,0
12,256.1228297395112,0.5911468678080495,2,617.4537941534135,1
27,309.95375316058164,0.153321632448552,4,1249.9658103198685,0
24,1471.4118684986056,0.5147264175561633,3,176.21737887200197,1
29,83.23477506425034,0.22013520065363334,4,1931.0385270154097,0
26,441.222304554277,0.6899470149771885,3,1620.888349827846,0
8,352.49722039658866,0.5097775366501396,2,2112.221150691808,0
2,472.6721590015364,0.6441822233666826,0,108.74749511645291,1
2,9.138090203248618,0.1333383204819074,2,2390.3245339047453,0
26,1028.3467612703482,0.16783361283664258,0,854.0516788243084,0
28,1344.9942683456259,0.6730587104501458,0,1380.7958405089078,1
26,416.35773197169885,0.1576674687989387,4,2245.2570149448516,0
21,596.4353702629791,0.1570053822122069,5,1709.0133473055196,0
14,1278.7346789228131,0.10968678018790996,2,1765.554045333491,0
10,614.1987266962591,0.8652011186395842,3,2139.3430559243193,1
4,82.75525456206086,0.6900066875672055,2,1843.0325119509794,1
8,429.3510749262801,0.38260112680165137,4,1227.113677961026,0
7,466.6104285170075,0.33722846503012416,0,1366.824697411817,1
9,275.93725196141054,0.3797625837966797,4,1669.5029429214583,1
28,666.745151941696,0.7197228249449455,1,783.5551251629322,1
10,1361.8384428812374,0.6290964888563315,1,2296.8069275109356,1
6,1298.9381065270586,0.24815645429397437,3,1730.9231446459873,0
2,299.6821481518088,0.2392874682672675,4,1559.821014337575,0
20,60.08935227589209,0.17871651977071787,3,2453.9972472251766,0
11,2094.586994560353,0.6282421757610706,3,1403.9090854309043,1
13,912.8590554092214,0.7114981297773888,1,1354.0632022780665,1
25,66.5729798585317,0.31203714266000326,3,1112.2969887968284,0
16,1268.153970481638,0.11675596882473026,1,1774.4536071407483,0
28,1019.7119656134317,0.16573733398114188,0,1746.760086665212,0
23,365.7756929843246,0.8742880278760244,4,966.9726395920745,1
25,447.3568934145374,0.33635582198193625,3,1357.8448183092798,0
10,254.5824217045068,0.7153785182705069,1,972.3181851846136,1
21,28.159074621646894,0.5997308550834111,2,936.1052369476076,0
18,204.13244315037056,0.40555171172231674,3,116.08173461852243,0
18,811.9039555330894,0.2645498097564441,5,1315.2717970547558,0
27,2.3213920331714424,0.19710913452752515,0,138.22938713599092,1
21,202.85694829508435,0.5920103744310933,0,1129.7474509283911,1
13,253.88904742733908,0.7197070245102304,2,1009.8442832979133,1
8,385.4415120619409,0.6151234028329046,1,2341.5160458124833,1
3,1261.9627380765207,0.5242417065993267,3,688.0521549522866,1
4,212.58855544539503,0.13356097874530903,1,891.0508921484196,0
18,213.05324297924764,0.8747910220755071,0,1194.780688646742,1
6,668.7544758327828,0.7389713533236597,1,1035.8850787977792,1
18,300.9388867461697,0.3342576293607718,0,2595.4038379375006,0
25,127.19123685136269,0.8839762634870806,1,589.1461015603044,1
18,301.14117528807753,0.5815052717090577,2,1196.4764008113266,1
28,75.90996096569353,0.5659381265657972,4,1765.6521993315253,0
18,97.02725160404837,0.6984585435436257,2,2204.946674433605,0
3,344.94402140140886,0.74941583047211,2,1195.8067552558373,1
3,271.43810812800353,0.6251828858652021,4,50.0,1
29,1231.6463676264063,0.20247659709296004,4,1379.9166227315961,0
23,225.01729151986413,0.3706140047955987,3,2581.622780944572,0
24,434.45119189263596,0.8424669122608398,3,1725.7499259443416,1
6,500.19538625892403,0.2796924894750815,2,1689.1342898879461,0
2,6.590472412829613,0.3977336190700107,2,649.5856067384027,1
2,544.6340985179945,0.44566150635535684,0,567.4627277690682,1
20,98.0293200996241,0.4515239917555618,0,1514.4333189072793,1
3,1622.9991361362133,0.5903516659956204,3,358.89686217487383,1
22,80.47345215509004,0.8544606701957661,5,2125.0897778900085,0
13,267.75055726830345,0.292554169466004,5,822.6830009069103,0
27,44.60671882525156,0.19720110104073446,3,1480.2741754148049,0
7,2884.0408075753794,0.25797639188794985,0,50.0,1
24,348.77343282911306,0.8095399201674156,0,1184.9585052451946,1
5,452.40966204447284,0.6166486501241648,5,551.3115622958376,1
24,34.71602541412708,0.32872543139132815,1,50.0,0
12,693.0681276079995,0.7527575511748938,1,1933.473671469054,1
25,117.8014191251316,0.7890959970907488,0,2812.927631273259,0
28,1141.6574284058152,0.7772114709522224,1,2403.578871475157,1
18,114.79441408041667,0.8351412269116436,4,2045.3525519230438,1
7,105.78521490440792,0.30179281613868925,3,1168.7030656435634,1
25,18.61717092883608,0.7040335429970227,3,2144.712182838261,1
6,319.39289664773196,0.468431597819312,0,2479.0825588589823,1
21,416.02205183809025,0.7735988423120492,2,1609.4574637370347,1
3,33.98347008957823,0.6827925417292906,5,552.5118621503818,1
7,747.0012967991861,0.7211579571997797,0,1100.4925611269032,1
23,301.91732514681087,0.6249294701448572,1,2862.1571906783493,0
12,371.5788272962984,0.2419430155757655,5,1440.204665479867,0
17,290.59073589379017,0.5360215351175507,2,50.0,1
17,256.0491006374607,0.8877357916196066,1,324.86122906384526,1
2,410.08172856893736,0.8499104531976952,4,1160.441037486015,1
10,84.35150338047774,0.13453898863760935,1,2328.6601907340546,0
29,100.40254310431276,0.2318518525835497,4,1281.5021180744704,0
28,989.4746641480701,0.20538301876364953,5,2343.5453239786084,0
7,1460.4558546323428,0.6807839279882364,4,1079.0701171620087,1
17,233.65109373756928,0.7542282638855561,5,50.0,1
4,157.86568284633302,0.2708090930485375,5,1106.7510731215323,1
21,516.4116325472286,0.5046821543614632,5,1775.956001237028,0
29,262.74478380362314,0.77256242240896,5,1709.5602794730505,0
28,12.857074366323515,0.6862412358130004,5,495.91380059469157,0
5,84.89180164975531,0.5337897643934787,1,1219.0430385569878,1
20,629.3416299265227,0.5722781523670183,5,3647.7393904512587,0
27,537.8248911587679,0.506688437533024,1,513.3849389624986,0
4,13.73492894222005,0.3380387610550565,5,2028.578715570999,0
20,125.4964869333525,0.5520175942872129,4,50.0,0
21,131.3807894754655,0.6511082416400725,5,2191.0334596557295,1
8,557.2073614139259,0.7986583326886462,2,786.1396878492426,1
21,9.953690646069703,0.6090330831833984,5,1821.670606562352,0
10,54.96802930068641,0.7088972296345264,5,466.77951858543906,1
2,804.5092136481207,0.22805730796365842,4,1732.6822401413656,1
9,98.33885472589267,0.4692459795358319,3,773.0797634068496,1
8,528.8495444602884,0.10746529586167464,4,927.9614536266997,0
19,136.02431110449763,0.29734309161729844,2,1853.5888051160246,0
9,52.37001674243566,0.6811693720904038,3,1155.691618882387,1
2,139.30975820572363,0.8934479610794908,0,1804.305158573049,1
12,640.5474065485159,0.17934247966977274,0,1347.3269450853195,1
29,967.9181687269648,0.4211954526890306,2,1553.99494499782,0
26,886.6254999877822,0.7400567749593276,4,1856.0691770827211,1
26,253.07124473754422,0.2632285077031191,1,1219.9852363270873,0
19,551.4383892022975,0.5440679594418291,2,703.1601711985808,1
24,114.6967051644904,0.6864570368237398,3,1074.150187256168,1
11,173.4667943062584,0.5927883602081433,3,2456.111343866749,0
4,1133.2993143154522,0.2504197876923329,5,1592.9384672612398,0
8,6.543594198142501,0.38430765494859154,0,824.081237271621,1
29,44.69356981522456,0.7270334275883178,3,1821.2484867101748,0
17,116.52514011990759,0.5433812113056133,2,1874.6524679513107,1
27,13.445267612158442,0.1041836908343302,3,1915.9992606382484,0
17,100.10150164513638,0.7087926080224751,2,717.7302397029715,1
26,437.3843643721833,0.12824908395219126,1,954.087204571284,0
21,273.5931591839002,0.6965870261849857,5,958.5366268903907,0
29,1115.9315104109137,0.2619844481321899,0,1211.4816703470465,0
18,850.3479515097392,0.8664587840955041,3,1931.1353481149877,1
3,209.13640258451602,0.3943526010416676,2,1736.9478437848109,0
2,150.16312607363926,0.36154529307046335,4,1800.17356572573,0
17,238.76990405426886,0.21911044026595575,0,2583.2153138972185,0
13,446.15887507165263,0.3444833723921719,1,2051.112745993304,0
6,156.03085490763644,0.8013206094625605,2,1386.55870000313,1
6,489.2811227735438,0.8970674701017979,5,552.8918591580003,1
28,263.3180196399056,0.39464762440547874,5,928.3623932233038,0
24,401.53368325742224,0.4588885047636341,1,1290.6359458574184,0
10,286.462697545556,0.6776567505621897,1,2163.303861868891,1
10,174.39998763116657,0.8089566243720596,5,1478.1344527151252,1
4,1482.6336105761018,0.5744354673494273,3,975.0432360892455,1
20,721.1272518663181,0.41322055854226347,3,913.6856914182193,0
17,75.47724906151043,0.430097472678899,2,1444.337432863019,0
17,1014.2524638596619,0.6564945171974454,4,2211.99004977368,1
4,334.16016483095825,0.10257461088342296,2,2772.815444620094,0
21,1124.7697451448716,0.5956714699678726,4,1335.3851215762659,0
25,804.3572269649502,0.3843944083530859,1,1464.2054553899216,0
23,276.87830962930366,0.7353578650216674,0,528.8466350740937,1
25,11.362794738770058,0.17439251185850574,2,3051.354055279573,0
2,156.45027388824334,0.5705618135587124,2,379.19772947513275,1
25,390.04387783989813,0.484778311908899,4,2437.3298494244405,0
21,501.8486659672682,0.6138604207241819,1,1207.7312375900235,0
12,149.12733996446946,0.1518828755863747,1,1020.5068049277447,1
18,75.03720941535776,0.563987029942505,4,611.9971424912586,0
9,900.6935435811959,0.549187670367619,1,3428.0389195257067,0
5,2080.3120815936168,0.5485280755329368,5,1677.1932986227155,1
7,372.94727348604346,0.5827901332771639,3,1517.0243496832506,1
9,94.17743183003697,0.6411743497810898,5,2209.385887643634,0
21,158.93823586446644,0.7439911997446158,0,979.3338194960295,1
4,9.280943705383004,0.31585657610257145,2,1501.4767641848046,0
17,1228.4442638467785,0.7600395281440496,0,1545.0690294496967,1
26,62.6405219231015,0.49860454581076297,2,1090.2834141214935,0
4,429.62033443407796,0.16164662330746493,3,2459.710463348731,0
26,160.14066430139644,0.14684074339518338,1,1325.0764708032766,0
19,403.91775770349267,0.36739065495684864,5,257.49435730493633,0
15,526.9443169930134,0.7279175816891741,4,1258.8021091833011,1
19,885.21959621118,0.6661447477927326,5,1699.3429373711178,1
3,115.60126375226793,0.7308919717379252,3,785.2054128899133,1
23,5.528364815848598,0.5138152451532875,0,848.3241654636489,1
4,73.60403534369526,0.45215919836439245,4,1062.9927694991675,1
17,1151.3857644265909,0.21796202136502718,1,2476.988528053568,0
10,1035.3006760265612,0.3625542028874492,3,1110.273581883435,1
5,454.92215509824626,0.44721549293910023,4,2643.293614840825,0
2,458.7918592526735,0.1708803437436938,3,1008.0396494813315,1
5,546.8671147037562,0.276489562168969,3,1760.0113090052334,0
2,96.41101431927608,0.5785802352509911,1,1143.0058606241992,1
15,1229.1047803856507,0.6885304913913519,2,2103.266536232378,1
22,271.304817173159,0.8986780091143597,4,605.3806763477767,1
17,241.55539966393422,0.8464906650748462,1,2094.287583661785,1
21,365.8584663113405,0.6140521596281532,3,1591.0955202477471,1
25,24.052332145988608,0.43699844263525767,1,988.0065465780408,0
9,90.93085252463617,0.6089418917665862,2,1367.0228122318795,1
8,669.7695452119816,0.7285212944641856,5,2727.08395282574,0
4,43.2141378359218,0.19466895273870988,4,1610.2756039046267,0
18,462.1011094925578,0.4279239117570306,2,937.8175872698889,1
2,140.7500168002204,0.7718418285084938,0,536.2453737375098,1
17,246.57112846259417,0.4070663615464353,4,1904.3234187447977,0
13,170.32609597707298,0.5574978169817493,2,1656.6761976085484,0
28,219.77423886142674,0.5702154886897586,3,2056.0165560705786,0
20,634.7819933193434,0.2475810025069115,4,330.22020824812626,1
23,176.28576980277543,0.3897883533218307,4,562.1916376868,0
24,417.8217653528511,0.3676090309935457,1,2417.5033594015194,0
23,323.17989334513084,0.12095736682565184,3,1765.0733174234724,0
15,544.8329615463392,0.1193534111130842,0,1926.7206809900495,0
7,1380.9608237564846,0.7653576349406188,5,729.8503743136374,1
7,659.4526356275214,0.3184566479782499,2,715.2102413368651,1
14,120.99780662202366,0.5144630129910523,1,2293.006926553671,0
20,15.839839412128923,0.33898045887101846,2,2330.702123812119,0
23,152.08465100279395,0.8525433960922725,0,629.344410376757,1
9,452.03032593654865,0.307437407092619,0,476.5036033177239,1
28,26.397639049887342,0.44372545019114806,4,1413.1256234300447,0
28,342.9529780130944,0.7981842003876815,0,860.521237299195,1
3,454.2144199937801,0.773546853433447,2,843.8584967631796,1
22,203.4159389690502,0.24888113427702185,3,498.8974028580859,0
2,736.8249795733674,0.7421146478365683,3,1125.2529213757066,1
29,56.359457382338995,0.46654950939031414,4,576.2442058937072,0
16,39.055252896123505,0.48637509766828424,5,623.6792775926107,0
2,651.3237051081964,0.20678397793275505,2,1738.7134772530435,1
6,342.0851133315343,0.16448121100569973,2,1455.8414125700988,0
29,583.0213278665705,0.6823514455790122,0,1887.9029452257055,1
17,285.3119995644287,0.4971689218842398,2,180.77325172055498,1
20,141.4481268792658,0.4494805620921437,1,1507.9044878638106,0
5,854.9118492855979,0.6836065829219173,5,3160.5100337326703,0
4,803.260781980095,0.7124103191928878,0,1202.1820125715208,1
18,593.2244098545607,0.22712653413548287,1,2159.7992052578384,0
18,158.82680749401604,0.588180119582113,4,2152.805479019539,0
13,446.08043986173215,0.20828326582214843,3,2192.1588864010205,0
29,223.90498778991102,0.7011000688232366,4,1633.3293496458582,0
15,48.02536730332661,0.6255641250137116,3,1952.8687861953713,1
22,1246.3499217688206,0.8652916968667664,4,2059.210896010404,1
7,73.56522440976002,0.15516641308513696,2,2008.3568226514863,0
4,1500.2453265613813,0.14564377692100347,1,606.0654611892832,1
29,295.3005063954361,0.32574965975456016,3,134.09241396481048,0
10,102.36514095673292,0.3093645469887248,0,257.13316526815424,1
6,390.33492307586823,0.2975830392575999,1,1283.872006093869,1
25,1031.5708971410293,0.8250036644168294,0,1975.1413875381156,1
18,658.8038895652369,0.2996369598796049,1,616.4709779907323,0
15,821.3969130368787,0.3175597809029048,1,2239.176366867523,0
22,537.6188575852013,0.707518609934371,4,1098.1798603936911,1
4,589.2769180707661,0.459791873960432,3,1105.7958310447368,0
29,945.8859940251398,0.721368445564145,3,831.1144032963197,1
2,143.61975777006006,0.1522929260515082,1,50.0,1
21,336.1088330856207,0.4900569549387075,2,1683.4513027477176,1
22,125.00656455306117,0.1268908801466261,2,2870.134170270855,0
24,2197.7792087026646,0.15012256276428362,0,1449.8683811739493,0
2,1441.7318936602073,0.8251499626755288,0,50.0,1
4,20.112550602689545,0.21139629689407613,4,2124.274249293157,0
19,611.3657815978645,0.5259365458201737,1,200.16160791760853,1
26,1296.7917787376277,0.4288764820805653,0,532.7724824086516,1
11,99.57641269392501,0.3778746610070741,0,1309.3294621491432,1
23,419.60145882295114,0.819866676549818,5,1598.2747508321584,1
27,1235.4326320627652,0.1174587174203916,1,693.0687990665373,0
4,17.267761772105906,0.6310317489404713,4,1278.1471547472156,1
9,597.7052284464427,0.8707155473708403,0,2072.1299206085478,1
15,176.4474823726064,0.5481345467694736,4,2181.7431078464147,1
25,1291.124335677838,0.8494579696264735,3,2501.1651374514117,0
19,1771.2349613111267,0.14180630342881903,4,3027.5349218347947,0
